id,date,cumulative_tests,country_id
48,2020-02-11,61,340
114,2020-05-05,268064,340
115,2020-05-06,279379,340
116,2020-05-07,292153,340
117,2020-05-08,307752,340
118,2020-05-09,324079,340
119,2020-05-10,341336,340
120,2020-05-11,356067,340
121,2020-05-12,369697,340
122,2020-05-13,386352,340
124,2020-05-15,421555,340
129,2020-05-20,505861,340
130,2020-05-21,525433,340
131,2020-05-22,543032,340
132,2020-05-23,564370,340
133,2020-05-24,583855,340
134,2020-05-25,596777,340
135,2020-05-26,605991,340
136,2020-05-27,634996,340
137,2020-05-28,655723,340
138,2020-05-29,680175,340
139,2020-05-30,701883,340
140,2020-05-31,725125,340
141,2020-06-01,742742,340
142,2020-06-02,761534,340
143,2020-06-03,785979,340
144,2020-06-04,820675,340
145,2020-06-05,850871,340
146,2020-06-06,891668,340
147,2020-06-07,920064,340
148,2020-06-08,943059,340
149,2020-06-09,968070,340
150,2020-06-10,998400,340
151,2020-06-11,1028399,340
152,2020-06-12,1060425,340
153,2020-06-13,1087887,340
154,2020-06-14,1121958,340
155,2020-06-15,1148933,340
156,2020-06-16,1172513,340
157,2020-06-17,1207360,340
158,2020-06-18,1228098,340
159,2020-06-19,1260434,340
160,2020-06-20,1293608,340
161,2020-06-21,1328060,340
162,2020-06-22,1353176,340
163,2020-06-23,1382772,340
164,2020-06-24,1416894,340
165,2020-06-25,1460012,340
166,2020-06-26,1493104,340
167,2020-06-27,1529009,340
168,2020-06-28,1567084,340
169,2020-06-29,1596995,340
170,2020-06-30,1630008,340
171,2020-07-01,1666939,340
172,2020-07-02,1706127,340
173,2020-07-03,1745153,340
174,2020-07-04,1792078,340
175,2020-07-05,1830161,340
176,2020-07-06,1864111,340
177,2020-07-07,1907532,340
178,2020-07-08,1944399,340
179,2020-07-09,2000569,340
180,2020-07-10,2057232,340
181,2020-07-11,2108570,340
182,2020-07-12,2154391,340
49,2020-02-13,67,340
50,2020-02-14,71,340
51,2020-02-19,95,340
52,2020-02-20,106,340
53,2020-02-24,116,340
54,2020-02-26,121,340
55,2020-03-02,160,340
56,2020-03-03,164,340
57,2020-03-06,200,340
58,2020-03-07,241,340
59,2020-03-11,645,340
60,2020-03-12,848,340
61,2020-03-13,924,340
62,2020-03-14,1017,340
63,2020-03-15,1476,340
64,2020-03-16,2405,340
65,2020-03-17,2911,340
66,2020-03-18,3070,340
67,2020-03-19,4832,340
68,2020-03-20,6438,340
69,2020-03-21,7425,340
70,2020-03-22,9315,340
71,2020-03-23,12815,340
72,2020-03-24,15529,340
73,2020-03-25,0,340
74,2020-03-26,20471,340
75,2020-03-27,28537,340
76,2020-03-28,31963,340
77,2020-03-29,35593,340
78,2020-03-30,38409,340
79,2020-03-31,41072,340
80,2020-04-01,44292,340
81,2020-04-02,47965,340
82,2020-04-03,50361,340
83,2020-04-04,53937,340
84,2020-04-05,56873,340
85,2020-04-06,58098,340
86,2020-04-07,0,340
87,2020-04-08,63776,340
88,2020-04-09,68874,340
89,2020-04-10,73028,340
90,2020-04-11,75053,340
91,2020-04-12,80085,340
92,2020-04-13,83663,340
93,2020-04-14,87022,340
94,2020-04-15,90515,340
95,2020-04-16,95060,340
96,2020-04-17,100827,340
97,2020-04-18,108201,340
98,2020-04-19,114711,340
99,2020-04-20,121510,340
100,2020-04-21,126937,340
101,2020-04-22,133774,340
102,2020-04-23,143570,340
103,2020-04-24,152390,340
104,2020-04-25,161004,340
105,2020-04-26,168643,340
106,2020-04-27,178470,340
107,2020-04-28,185000,340
108,2020-04-29,197127,340
109,2020-04-30,207530,340
110,2020-05-01,217522,340
111,2020-05-02,230686,340
112,2020-05-03,245747,340
113,2020-05-04,257541,340
123,2020-05-14,403018,340
125,2020-05-16,439559,340
126,2020-05-17,460873,340
127,2020-05-18,475071,340
128,2020-05-19,488609,340
